9365	4293 0.2022599587389726	1389 0.19364916731037085	6202 0.18650096164806274	26 0.14142135623730948	7106 0.13987572123604705	8675 0.13837968120433275	114 0.13693063937629152	2982 0.1348399724926484	5622 0.1348399724926484	9492 0.13408030463079817
1656	1112 0.2453266907313291	6399 0.1941450686788302	255 0.18344984642633572	1920 0.1743474184853513	2614 0.171601618245911	6830 0.14824986333222026	9084 0.1463423517512409	5243 0.1445787329915601	1793 0.13453455879926252	8220 0.13344012817090595
6654	2218 0.7777777777777778	6951 0.6666666666666666	3725 0.5659164584181103	3773 0.5547001962252291	1574 0.5443310539518174	4556 0.5443310539518174	331 0.5039526306789696	7933 0.4714045207910316	430 0.4082482904638631	777 0.4082482904638631
1976	2424 0.2699527623995085	4593 0.2051956704170308	5537 0.2051956704170308	2867 0.19564639521780736	5875 0.18394180184548972	8638 0.17699808135119716	2963 0.17099639201419234	9573 0.1669825966764395	1799 0.16481712868606585	6341 0.16222142113076252
9709	4230 0.857690027870236	6126 0.779773029163932	8781 0.6685032174373867	4257 0.6432675209026769	639 0.636929755298482	9944 0.6336854786668167	4033 0.6078306738548309	8288 0.596583045392057	1474 0.5808023194967749	7554 0.5717933519134906
9536	9463 0.2816747403312185	478 0.24597601850723633	258 0.20442858111359918	370 0.19920476822239894	2143 0.19858655472692469	1436 0.19720265943665388	1618 0.19599157740244455	1126 0.19015970731391624	2987 0.1889822365046136	1897 0.18752289237539815
3659	2205 0.25298221281347033	1942 0.23904572186687872	7296 0.223606797749979	2505 0.21572774865200242	26 0.21213203435596423	5050 0.19999999999999996	8809 0.19999999999999996	9698 0.19999999999999996	6347 0.1987866419864727	9331 0.19069251784911848
3556	1779 0.2573957808351148	3029 0.2573957808351148	243 0.24743582965269675	2963 0.23002185311411805	4302 0.21398024625545647	1955 0.21383430086192493	8789 0.20892772350933622	8849 0.20786985482077452	1507 0.1992047682223989	1642 0.19287918745261487
5834	1575 0.2530838170245508	4863 0.20670265770077798	674 0.2004459314343183	7818 0.1981014539232654	9014 0.19127301391900148	3731 0.18898223650461363	7821 0.18898223650461363	7013 0.18609684207969418	4135 0.18446619684315546	1986 0.1797731238766687
6552	9489 0.19217792145661128	4279 0.17939874036898087	3520 0.17388180629013675	2269 0.12930163676704717	753 0.1264594954837358	6617 0.12379689211803456	8983 0.12379689211803456	6543 0.11986582537134602	1163 0.11894020669001051	3375 0.11720509341348335
5795	5205 0.19218555339901836	4275 0.1891028763103918	5457 0.1649572197684645	3897 0.157485197087178	2633 0.15194743527951726	3422 0.14285714285714282	3684 0.14285714285714282	7743 0.14285714285714282	8583 0.14285714285714282	8626 0.14085904245475275
6220	5513 0.7272727272727273	8110 0.6963106238227914	3476 0.6363636363636364	4810 0.6363636363636364	8907 0.6363636363636364	3583 0.5853694070049636	7219 0.5853694070049636	7211 0.502518907629606	2381 0.4974683381630911	9634 0.41812100500354543
7120	9755 0.38852949140574616	6675 0.3288292185478053	1947 0.3229742929211947	3135 0.3192095500484052	7414 0.3192095500484052	786 0.3135772236192872	3835 0.3135772236192872	6048 0.3135772236192872	9784 0.3134744867927357	3163 0.3089313782884932
6340	4842 0.3481553119113957	9819 0.3388694968349431	7424 0.3302891295379082	2354 0.3209833376209784	6050 0.31855912392113933	4940 0.30151134457776363	7533 0.2984188387811963	7770 0.2920125302610444	5381 0.2872134789517764	8963 0.28661257630075626
8030	7646 0.8138962667412649	7813 0.8138962667412649	9259 0.7976183414064396	341 0.7325066400671385	811 0.7325066400671385	9256 0.7325066400671385	6236 0.7228041369786398	988 0.7180952651135201	728 0.7089471812014154	2397 0.7045023274707931
140	1785 0.2858309752375147	7940 0.23841582427170785	5738 0.23686261018551677	3814 0.22549380840084865	1370 0.21192517713040698	3795 0.21081851067789192	3194 0.20881475906554975	7486 0.20869967789998034	8530 0.20427529234278036	1735 0.20380986614602722
1094	671 0.3504825963075277	6229 0.33646329245522655	248 0.2998334720937463	3409 0.28991037829690375	6201 0.273040860588395	987 0.26062334565784157	6428 0.26062334565784157	555 0.25434234203957845	4822 0.2277867258047101	6554 0.22026692946430568
4490	6326 0.18070158058105026	3733 0.15410282570588388	8612 0.15311180047019052	8008 0.13858697343671667	8596 0.13706455690402058	1042 0.12720867910820832	3593 0.1257941804066302	7115 0.1255529641148689	4851 0.12298800925361816	5571 0.11952286093343936
4264	3747 0.26765168951565543	1189 0.24525573579398632	3390 0.2400213361781993	8904 0.23693955110363696	5340 0.22591299788996205	1660 0.2249606353329238	1580 0.21853668936906195	2852 0.2176428750330035	443 0.21677749238103003	123 0.21629522817435007
3315	9505 0.15430334996209188	8396 0.15161960871578067	4012 0.1466471150213533	7061 0.1411876293643995	3579 0.1411112522224339	172 0.13608276348795434	3284 0.1320196723968899	9301 0.12909944487358055	5842 0.1274182620179991	9917 0.1194961906528589
1922	2417 0.35691060822119564	796 0.35209090907879736	7403 0.3429971702850177	9268 0.33947915759200264	6000 0.3362044744996519	1941 0.32338083338177737	8268 0.3150630189063022	5823 0.2970442628930023	8592 0.29530205277576554	353 0.28867513459481287
8650	2236 0.4507489358552088	2801 0.41403933560541256	5793 0.41403933560541256	1861 0.40824829046386296	7763 0.372677996249965	5792 0.36514837167011077	1407 0.35805743701971643	9651 0.35805743701971643	810 0.3450327796711771	6806 0.3450327796711771
470	9276 0.48154341234307685	3956 0.4714045207910317	4118 0.4529108136578383	681 0.40824829046386296	4574 0.3774256780481986	1058 0.3528251645047713	5291 0.35136418446315326	9574 0.33471934069760145	6190 0.32665262900407427	4422 0.32102894156205125
1365	498 0.28141058827257937	7020 0.27524094128159016	8171 0.27136021011998723	2245 0.26967994498529685	5726 0.26967994498529685	5888 0.26162797606709143	7870 0.25304470070199	2319 0.24771684715343115	9173 0.24370871833797697	9222 0.23354968324845693
6543	5065 0.22056438662814232	2585 0.21213203435596423	181 0.20459830184114206	2605 0.1978141420187361	2229 0.19635227746952638	248 0.1917412472118426	2472 0.18650096164806276	1163 0.1860521018838127	1941 0.18257418583505536	3245 0.18257418583505533
8413	3920 0.3003757045930553	6729 0.29095718698132317	9902 0.2760262237369417	787 0.23328473740792174	3801 0.23328473740792174	9145 0.23328473740792174	2603 0.2253744679276044	1478 0.2182178902359924	2663 0.2182178902359924	6562 0.2182178902359924
3691	8083 0.3634486803394037	63 0.3244428422615251	2530 0.3212462831016178	7461 0.3143730417143384	5652 0.30905754998184354	3081 0.2995211489365769	5108 0.2803970080640199	1279 0.2710734281664659	2780 0.2703690352179376	6001 0.26600795837367097
6509	9050 0.6819943394704735	7076 0.6437206858203841	978 0.5921369082129391	565 0.5057805388588732	7651 0.5057805388588732	3739 0.4980582450917523	2846 0.43312457702698676	1204 0.4198268571247917	4913 0.4198268571247917	419 0.4138204408845326
8987	5600 0.2213195900110504	9464 0.21615482229900598	6734 0.20361574059384205	5921 0.1676759904239872	7280 0.1676759904239872	1169 0.15627967832118694	3554 0.1528445406338003	3400 0.1443747054859272	2330 0.13534217152140812	6865 0.12313522574389602
7728	7736 0.23354968324845687	8759 0.17407765595569785	9355 0.17407765595569785	5754 0.1685499656158105	7044 0.16724840200141816	6597 0.1651445647689541	1773 0.1571736533654829	2603 0.1556997888323046	5708 0.1556997888323046	7566 0.15512630699850574
1665	25 0.5000000000000001	2006 0.3651483716701107	9866 0.3535533905932738	2544 0.33968311024337877	4187 0.31622776601683794	267 0.2946278254943948	4011 0.2886751345948129	4862 0.2886751345948129	7402 0.2886751345948129	2495 0.2721655269759087
2601	6120 0.15119650007894753	3239 0.1408752136324026	5142 0.1401379636678026	125 0.1367083131387625	2380 0.1347096013226227	8519 0.13382992102364116	6381 0.12737045052816692	461 0.12617605957530234	8765 0.12617605957530234	2620 0.12513755582813493
7509	3238 0.7302967433402214	7502 0.492365963917331	164 0.47140452079103173	847 0.47140452079103173	1026 0.47140452079103173	1566 0.47140452079103173	1843 0.47140452079103173	1915 0.47140452079103173	2094 0.47140452079103173	2223 0.47140452079103173
1219	5625 0.36514837167011077	3299 0.34874291623145787	4228 0.34426518632954817	8034 0.3429971702850177	3996 0.3333333333333333	6185 0.314970394174356	5378 0.3127716210856122	9164 0.31219527052723134	1571 0.306381676672686	8513 0.30499714066520933
1768	6834 0.1819435304589368	1982 0.17888543819998318	8789 0.17407765595569782	9957 0.1657034312216982	3424 0.15491933384829668	6790 0.1524001524002286	5668 0.1460593486680443	72 0.1414213562373095	3441 0.13416407864998736	6804 0.13130643285972254
3711	4544 0.45184805705753195	3083 0.35424595421603805	4426 0.3450327796711771	7575 0.3038218101251	1543 0.29617443887954614	8157 0.29617443887954614	3328 0.27386127875258304	7714 0.27386127875258304	2211 0.2581988897471611	7696 0.24845199749997662
2841	9628 0.4522670168666454	8285 0.28603877677367767	3115 0.25425669046549126	3023 0.2326210525996177	5797 0.22019275302527208	4576 0.21320071635561041	5199 0.21105794120443452	5516 0.21029989116983447	8925 0.20683507599800766	6274 0.20515248496555455
5726	5754 0.5031152949374527	5888 0.4244373438135827	7823 0.3731012536223182	660 0.3713906763541037	3355 0.3535533905932738	858 0.33407655239053047	2319 0.3061862178478973	9715 0.2733040833050606	1365 0.26967994498529685	9349 0.2672612419124244
3058	3901 0.42874646285627205	5620 0.2933264159665393	2466 0.27868520085657683	83 0.25724787771376323	4642 0.2057983021710106	6067 0.1794267501365025	9283 0.17647058823529413	5618 0.16269784336399212	8328 0.1620509308880411	5193 0.1573778950729267
1779	3029 0.8695652173913044	1642 0.6255432421712244	245 0.3009646327144231	3556 0.2573957808351148	9208 0.23232092779870994	7823 0.2222771122371935	137 0.20851441405707477	8991 0.20851441405707477	1053 0.20446520502738272	2999 0.19134594929397594
3703	3671 0.22956494737178135	3004 0.2127980706395726	5138 0.20499759443009796	4311 0.19425717247145285	4349 0.18692405136401477	7669 0.18574538408502883	6838 0.18227439222421096	8321 0.18032487743269374	4110 0.1785505146224966	6461 0.1717007049358613
6633	2655 0.22630486808541364	2691 0.17099639201419234	2259 0.16556654463313047	7103 0.15974461276617433	3676 0.1396638888429005	4963 0.1367041492012887	7575 0.12988108336653278	4487 0.12945390567566692	3413 0.12617221643503754	2134 0.12317900715887733
9852	4019 0.15075567228888181	6015 0.14907119849998599	4859 0.14470719035407653	6834 0.14294833797837264	456 0.1421338109037403	1659 0.125	7592 0.12379689211803459	8097 0.12097769771854962	6790 0.11973686801784995	5551 0.11904761904761904
1995	8144 0.3231151638207484	4175 0.31225639855983484	6001 0.3066111815747538	7004 0.3030516090994696	7964 0.30110815070511227	2309 0.29462782549439476	8083 0.2880110547306454	5652 0.2848068979779149	4782 0.2792446854277134	1054 0.27801092844684694
2083	1798 0.43278921145054855	2731 0.4079015827236455	3376 0.39000674757995507	8855 0.35540932665545544	254 0.34684398780964804	4666 0.34341479757995447	8112 0.31219527052723134	2534 0.3106303720986978	6970 0.3041651646201798	3135 0.2961744388795462
2176	4771 0.561424080463091	2615 0.5549890273805603	6730 0.5505877342866013	643 0.5496343348972134	4195 0.5150262026246047	501 0.5128205128205128	5018 0.5012804118276029	8473 0.4951294989828185	5929 0.4950218379492161	2415 0.48545977336288576
1175	3149 0.3042903097250923	3389 0.3038218101251	6289 0.29814239699997197	8833 0.2760262237369417	5320 0.2581988897471611	1951 0.25318484177091666	2412 0.23354968324845687	2742 0.23094010767585027	7707 0.20701966780270625	8770 0.20701966780270625
6134	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
3828	6317 0.6324555320336759	8168 0.6324555320336759	2383 0.5999999999999999	6356 0.5999999999999999	2932 0.5270462766947299	7634 0.5270462766947299	2606 0.4999999999999999	4395 0.4999999999999999	4607 0.4767312946227962	5399 0.4767312946227962
6707	7230 0.7252406676228422	1253 0.7112867591590193	4656 0.7112867591590193	5201 0.7112867591590193	6686 0.7112867591590193	7144 0.7112867591590193	7455 0.7112867591590193	7653 0.7112867591590193	9341 0.7112867591590193	7778 0.6963106238227914
2410	8266 0.20044145734457888	2096 0.1747408113322076	9402 0.17474081133220756	2751 0.15805901093214966	645 0.15445051580380387	233 0.14983900955063836	1098 0.14874925683662407	9960 0.14363606211965715	7899 0.13535365043848244	5992 0.13485510859557454
7793	1951 0.4615384615384616	2848 0.39223227027636803	5320 0.39223227027636803	2742 0.3508232077228117	3854 0.3508232077228117	4009 0.34668762264076824	8742 0.3344968040028363	7707 0.3144854510165755	8833 0.3144854510165755	3389 0.3076923076923077
4904	703 0.8695652173913044	4595 0.8695652173913044	8127 0.802572353905128	5648 0.7372097807744856	584 0.41702882811414954	4933 0.41702882811414954	9139 0.41702882811414954	4617 0.39722035599928207	5766 0.36115755925730764	7978 0.35152495508902815
4573	7798 0.5590169943749475	7075 0.4954336943068623	4136 0.4099063988448503	9183 0.3999999999999999	2878 0.38169314268455723	7605 0.372677996249965	7680 0.3708099243547831	8708 0.3627381250550058	2129 0.3425800798515744	4660 0.3337119062359573
1851	7086 0.2211629342323457	6114 0.20851441405707477	8487 0.20641873861685597	6807 0.18650096164806276	6950 0.18200630207731605	9143 0.17872664062034982	3626 0.1668115312456598	2335 0.1611859546704764	2268 0.1517165212272521	8706 0.14744195615489716
9088	6210 0.15609763526361567	9347 0.15214515486254612	3977 0.14907119849998599	9587 0.14814814814814814	8589 0.13608276348795434	1283 0.1340050420345616	4986 0.1301200097264711	161 0.12909944487358055	794 0.12598815766974242	7129 0.12598815766974242
9739	6594 0.7816112274757259	505 0.7655318158241112	9946 0.758186129143203	5728 0.7550904222484229	36 0.753246753246753	8818 0.753246753246753	94 0.7500649322541365	6200 0.7500649322541365	3716 0.7438547704472308	7781 0.7436508613923034
1223	4706 0.24738534799764675	362 0.24576043838146167	6822 0.21434647870329343	6250 0.17791499872137212	4052 0.1760901812651248	4790 0.16990964153657973	3849 0.16638958140993046	1072 0.16256402219058877	2291 0.15749984619163154	1442 0.15249857033260467
5903	4650 0.1776672636296754	8513 0.17609018126512477	5802 0.17503501050350123	1273 0.15214515486254615	5794 0.1466471150213533	8891 0.14433756729740646	2166 0.13693063937629152	8507 0.13693063937629152	9164 0.1351845176089688	3299 0.1342312110428049
2575	8509 0.5229763603684908	3568 0.29814239699997197	692 0.242535625036333	1364 0.22941573387056172	3675 0.20851441405707477	4801 0.19920476822239894	4127 0.1781741612749496	9630 0.17149858514250882	8614 0.1690308509457033	2894 0.16666666666666666
1460	1352 0.34655164004183603	462 0.280056016805602	1606 0.26462806201248157	1676 0.25928148942086576	9381 0.25048971643405976	5092 0.23529411764705882	1653 0.2286647801900118	6182 0.2286647801900118	4060 0.22518867455552252	3699 0.22140372138502384
8540	7347 0.24653342054454627	6945 0.22645540682891913	8212 0.22645540682891913	5897 0.21025856676559	8107 0.19611613513818404	7227 0.19215378456610457	21 0.1856735621185569	8258 0.17118419700436516	6730 0.1679438245519263	7747 0.16560845490962334
7329	5025 0.38188130791298663	5855 0.38188130791298663	4171 0.37115374447904514	8204 0.34503277967117707	6673 0.3415650255319866	7025 0.3367175148507369	8486 0.2946533332928491	7152 0.2927700218845599	7982 0.2895702534395041	1432 0.28867513459481287
7273	8513 0.4117461398980326	4963 0.39617738670844205	5378 0.39617738670844205	3299 0.39524197172898556	5625 0.38340579025361626	9164 0.37463432463267754	3639 0.3623157839133251	8034 0.3429971702850177	3720 0.34233773083202423	1321 0.3401680257083045
2742	3854 0.5999999999999999	3005 0.50709255283711	5320 0.4472135954999579	3389 0.43852900965351466	1018 0.4216370213557839	4009 0.3952847075210474	8742 0.38138503569823695	7707 0.35856858280031806	8833 0.35856858280031806	7793 0.3508232077228117
6044	912 0.5533715710928597	7384 0.46056618647183833	1781 0.4351941398892446	9968 0.38138503569823695	5231 0.36927447293799825	6090 0.30151134457776363	8200 0.2956561979945413	1793 0.29250896965085227	9481 0.29012942659282975	7906 0.2842676218074806
1071	597 0.46056618647183833	1499 0.38575837490522974	4855 0.38575837490522974	5575 0.38575837490522974	9747 0.38575837490522974	5106 0.3818813079129867	1473 0.37796447300922725	1934 0.37219368415938836	1577 0.37047928681747416	2941 0.363696483726654
1765	916 0.30261376633440124	516 0.2773500981126146	624 0.2773500981126146	582 0.26906911759852503	5143 0.2614881801842454	3864 0.25751310131230243	3791 0.2545139051903111	2405 0.25087260300212727	7994 0.24806946917841693	9063 0.24209101306752098
